,de,en
1502,"In diesem Jahr feiern wir den 200. Geburtstag von Charles Darwin und als er vor 150 Jahren über Evolution geschrieben hat, hat Darwin, in meinen Augen, auf etwas sehr Wahres im menschlichen Charakter hingewiesen.","This year we celebrate the 200th birthday of Charles Darwin,  and it was 150 years ago, when writing about evolution,  that Darwin illustrated, I think, a truth about the human character."
1503,"Ich würde es so umschreiben: Nicht der stärkste seiner Art überlebt, und auch nicht der intelligenteste seiner Art, sondern der, der sich Veränderungen am besten anpassen kann.","To paraphrase: It's not the strongest of the species that survives,  nor is it the most intelligent that survives;  it is the one that is most adaptable to change."
1504,Aus Konflikten entsteht Kreativität.,Conflict is the genesis of creation.
1505,"Nicht nur aus Darwins Werk wissen wir, dass die Fähigkeit des Menschen, zu überleben und aufzublühen, vom Kampf des menschlichen Geistes bestimmt ist, sich durch Konflikte zu wandeln.","From Darwin's work, amongst others, we can recognize that  the human ability to survive and flourish  is driven by the struggle of the human spirit through conflict  into transformation."
1506,"Also, nochmals, Wandel und Anpassung sind die großartigsten Fähigkeiten des Menschen.","So, again, transformation, adaptation, is our greatest human skill."
1507,"Und vielleicht wissen wir erst, aus welchem Holz wir geschnitzt sind, wenn wir wirklich geprüft werden.","And, perhaps, until we're tested, we don't know what we're made of."
1508,"Möglicherweise ist genau das der Sinn von Widrigkeiten, eine Wahrnehmung des Ichs, ein Gefühl für unsere eigene Kraft.","Maybe that's what adversity gives us:  a sense of self, a sense of our own power."
1509,Wir können uns so selbst etwas schenken.,"So, we can give ourselves a gift."
1510,"Wir können Widrigkeiten eine neue Bedeutung geben, die über schwere Zeiten hinaus geht.",We can re-imagine adversity as something more than just tough times.
1511,Vielleicht können wir Widrigkeiten als Veränderung sehen.,Maybe we can see it as change.
1512,"Widrigkeiten stehen für eine Veränderung, an die wir uns noch nicht angepasst haben.",Adversity is just change that we haven't adapted ourselves to yet.
1513,"Ich glaube, den größten Schaden, den wir uns selbst zugefügt haben, ist zu glauben, dass wir normal sein sollen.",I think the greatest adversity that we've created for ourselves  is this idea of normalcy.
1514,Mal ehrlich - wer ist normal?,"Now, who's normal?"
1515,Es gibt kein Normal.,There's no normal.
1516,"Es gibt das Übliche. Das Typische. Aber nicht das Normale. Und würden Sie diese arme, graue Person wirklich kennen lernen wollen, wenn es sie wirklich gäbe?","There's common, there's typical. There's no normal,  and would you want to meet that poor, beige person if they existed?"
1517,"Ich denke, eher nicht.",I don't think so.
1518,"Es wäre toll, wenn wir dieses Denkmuster der Normalität gegen ein anderes der Möglichkeiten oder der Stärke, um es sogar noch ein bisschen gefährlicher zu formulieren, austauschen könnten. So können wir die Kräfte von sehr vielen Kindern freisetzen, und sie dazu einladen, ihre ganz besonderen und wertvollen Fähigkeiten in die Gesellschaft einzubringen.","If we can change this paradigm from one of achieving normalcy  to one of possibility -- or potency, to be even a little bit more dangerous --  we can release the power of so many more children,  and invite them to engage their rare and valuable abilities with the community."
1519,"Anthropolgen haben heraus gefunden, dass wir Menschen von den Mitgliedern unserer Gesellschaft immer eines gefordert haben: Nützlich zu sein und einen Beitrag zu leisten.","Anthropologists tell us that the one thing  we as humans have always required of our community members  is to be of use, to be able to contribute."
1520,"Es gibt Hinweise darauf, dass schon die Neandertaler vor 60.000 Jahren ältere Menschen und Menschen mit schweren körperlichen Verletzungen mit getragen haben und das geschah vielleicht, weil die Lebenserfahrung im Überlebenskampf dieser Menschen für die Gesellschaft wertvoll war:","There's evidence that Neanderthals, 60,000 years ago,  carried their elderly and those with serious physical injury,  and perhaps it's because the life experience of survival of these people  proved of value to the community."
1521,sie haben diese Menschen nicht als kaputt und nutzlos betrachtet; sie wurden als etwas Besonderes und Wertvolles behandelt.,They didn't view these people as broken and useless;  they were seen as rare and valuable.
1522,"Vor ein paar Jahren ging ich in der Stadt, in der ich aufgewachsen war, in einen Lebensmittelmarkt in jener ""Red Zone"" im Nordosten von Pennsylvania, und ich stand da vor einem Scheffel  Tomaten.","A few years ago, I was in a food market in the town where I grew up  in that red zone in northeastern Pennsylvania,  and I was standing over a bushel of tomatoes."
1523,Es war Sommer und ich hatte Shorts an.,It was summertime: I had shorts on.
1524,"Und ich höre, wie ein Typ hinter mir sagt, ""Na wenn das nicht Aimee Mullins ist.""","I hear this guy, his voice behind me say, ""Well, if it isn't Aimee Mullins."""
1525,Und ich dreh mich um und sehe diesen älteren Mann. Ich hatte keine Ahnung wer er ist.,"And I turn around, and it's this older man. I have no idea who he is."
1526,"Und ich meinte ""Entschuldigung, Sir, kennen wir uns? Ich kann mich nicht an Sie erinnern.""","And I said, ""I'm sorry, sir, have we met? I don't remember meeting you."""
1527,"Und er sagte: ""Nun ja, Sie dürften sich kaum an mich erinnern.","He said, ""Well, you wouldn't remember meeting me."
1528,"Als ich Sie zum ersten Mal sah, hab ich Sie aus dem Bauch Ihrer Mutter geholt.""","I mean, when we met I was delivering you from your mother's womb."""
1529,"Oh, also der.","Oh, that guy."
1530,Und natürlich hat es dann aber klick gemacht.,"And, but of course, actually, it did click."
1531,"Das war Dr. Kean, ein Mann, den ich nur aus Erzählungen meiner Mutter über diesen Tag kannte, weil ich natürlich, ganz typisch, zu meinem Geburtstag zwei Wochen zu spät kam.","This man was Dr. Kean,  a man that I had only known about through my mother's stories of that day,  because, of course, typical fashion, I arrived late for my birthday by two weeks."
1532,"Der Arzt für pränatale Diagnostik meiner Mutter war im Urlaub, und so kannten meine Eltern den Mann, der mich zur Welt brachte, überhaupt nicht.","And so my mother's prenatal physician had gone on vacation,  so the man who delivered me was a complete stranger to my parents."
1533,"Und weil ich ohne Wadenbeine geboren wurde, und meine Füße sich nach ihnen gerichtet hatten und ich nur ein paar Zehen an diesem und ein paar Zehen am anderen Fuß hatte war er der Überbringer, dieser Fremde musste die schlechten Nachrichten überbringen.","And, because I was born without the fibula bones,  and had feet turned in, and a few toes in this foot and a few toes in that,  he had to be the bearer -- this stranger had to be the bearer of bad news."
1534,"Er sagte zu mir: ""Ich musste Deinen Eltern sagen, dass Du nie laufen würdest, und nie so beweglich sein würdest wie andere Kinder oder dass Du nie ein unabhängiges Leben führen könntest, und seitdem haben Sie mich einfach Lügen gestraft.""","He said to me, ""I had to give this prognosis to your parents  that you would never walk,  and you would never have the kind of mobility that other kids have  or any kind of life of independence,  and you've been making liar out of me ever since."""
1535,"Wirklich außergewöhnlich fand ich, dass er Zeitungsausschnitte meiner gesamten Kindheit gesammelt hat, egal, ob ich bei einem Buchstabier-Wettbewerb in der zweiten Klasse gewonnen hatte, ob ich mit den Pfadfindern bei der Parade zu Halloween unterwegs war, egal, ob ich mein Stipendium oder einer meiner sportlichen Siege errungen hatte, und er verwendete diese Ausschnitte, um seine Studenten zu unterrichten, Medizin-Studenten aus der Hahnemann Medical School und der Hershey Medical School.","The extraordinary thing is that he said he had saved  newspaper clippings throughout my whole childhood,  whether winning a second grade spelling bee,  marching with the Girl Scouts, you know, the Halloween parade,  winning my college scholarship, or any of my sports victories,  and he was using it, and integrating it into teaching resident students,  med students from Hahnemann Medical School and Hershey Medical School."
1536,"Und er nannte diesen Teil seines Kurses den X Faktor, das Potenzial des menschlichen Willens.","And he called this part of the course the X Factor,  the potential of the human will."
1537,"Man kann einfach nicht genug betonen, wie entscheidend dieser Faktor für die Lebensqualität eines Menschen sein kann.",No prognosis can account for how powerful this could be  as a determinant in the quality of someone's life.
1538,"Und Dr. Kean erzählte weiter, er sagte: ""Ich habe gelernt, dass Kinder, wenn sie nicht ständig etwas anderes gesagt bekommen, und auch wenn sie nur ein bisschen Unterstützung bekommen, wenn man Kinder sich selbst überlässt, dann können Kinder sehr viel erreichen.""","And Dr. Kean went on to tell me,  he said, ""In my experience, unless repeatedly told otherwise,  and even if given a modicum of support,  if left to their own devices, a child will achieve."""
1539,"Sehen Sie, Dr. Kean hat sein Denken verändert.","See, Dr. Kean made that shift in thinking."
1540,"Er hatte verstanden, dass die medizinische Diagnose, und wie jemand damit umgeht, zwei unterschiedliche Dinge sind.",He understood that there's a difference between the medical condition  and what someone might do with it.
1541,"Und auch ich hab mein Denken im Lauf der Zeit geändert, wenn sie mich im Alter von 15 Jahren gefragt hätten, ob ich meine Prothesen gegen Beine aus Fleisch und Knochen getauscht hätte, dann hätte ich keine Sekunde gezögert.","And there's been a shift in my thinking over time,  in that, if you had asked me at 15 years old,  if I would have traded prosthetics for flesh-and-bone legs,  I wouldn't have hesitated for a second."
1542,Ich wollte damals unbedingt normal wirken.,I aspired to that kind of normalcy back then.
1543,"Wenn Sie mich das heute fragen, bin ich mir nicht so sicher.","But if you ask me today, I'm not so sure."
1544,"Und das ist passiert, WEIL ich etwas mit meinen Beinen erlebt habe und nicht TROTZ dieser Erlebnisse.","And it's because of the experiences I've had with them,  not in spite of the experiences I've had with them."
1545,"Und vielleicht konnte dieser Wandel auch passieren, weil ich so vielen Menschen begegnet bin, die mir Türen geöffnet haben, anstatt Menschen zu begegnen, die mich einschränken oder mir eine Vorstellung überstülpen wollten.",And perhaps this shift in me has happened  because I've been exposed to more people who have opened doors for me  than those who have put lids and cast shadows on me.
1546,"Sehen Sie, es braucht wirklich nur einen Menschen, der Ihnen demonstriert, wie Sie Ihre Kräfte manifestieren können, und Sie sind durch.","See, all you really need is one person  to show you the epiphany of your own power, and you're off."
1547,"Wenn Sie es jemandem ermöglichen, seine eigenen, inneren Kräfte zu aktivieren, – der menschliche Geist ist so empfangsbereit – wenn Sie das schaffen, und für jemanden in einem entscheidenden Moment eine Tür öffnen, dann sind Sie für diese Menschen ein sehr guter Lehrer.","If you can hand somebody the key to their own power --  the human spirit is so receptive -- if you can do that  and open a door for someone at a crucial moment,  you are educating them in the best sense."
1548,"Sie bringen ihnen bei, sich selbst Türen zu öffnen.",You're teaching them to open doors for themselves.
1549,"Die eigentliche Bedeutung des Worts ""educate""  wurzelt in dem Wort ""educe"" .","In fact, the exact meaning of the word ""educate""  comes from the root word ""educe."""
1550,"Es bedeutet, etwas hervorzubringen, dass in einem ist, das Potenzial herauszukitzeln.","It means ""to bring forth what is within,  to bring out potential."""
1551,Nochmals: Welches Potenzial möchten wir denn nun abrufen?,"So again, which potential do we want to bring out?"
1552,In den 60er Jahren wurde in Großbritannien eine Fallstudie durchgeführt. Damals wurden Gymnasien in Gesamtschulen umgewandelt.,"There was a case study done in 1960s Britain,  when they were moving from grammar schools to comprehensive schools."
1553,"Sie nennen das dort ""Streaming Trials""  in den USA bezeichnen wir das als ""Tracking"" .","It's called the streaming trials. We call it ""tracking"" here in the States."
1554,Die Schüler werden nach Noten  aufgeteilt.,"It's separating students from A, B, C, D and so on."
1555,"Und die A Schüler werden mündlich schwerer geprüft, bekommen die besseren Lehrer usw.","And the ""A students"" get the tougher curriculum, the best teachers, etc."
1556,"Sie haben dann über einen dreimonatigen Zeitraum Schülern mit einem ""Ausreichend""  die Note ""Sehr gut""  gegeben. Es wurde ihnen gesagt, sie seien Asse, dass sie sehr schlau wären. Und nach diesen drei Monaten haben sie wirklich Einser geschrieben.","Well, they took, over a three-month period,  D-level students, gave them A's,  told them they were ""A's,"" told them they were bright,  and at the end of this three-month period,  they were performing at A-level."
1557,"Und natürlich zerbricht es einem das Herz zu hören, dass umgekehrt den Einser-Schülern gesagt wurde, sie seien nur ausreichend.","And, of course, the heartbreaking, flip side of this study,  is that they took the ""A students"" and told them they were ""D's."""
1558,Und genauso war es dann nach den drei Monaten auch.,And that's what happened at the end of that three-month period.
1559,"Aber nur jene, die immer noch in der Schule waren – abgesehen von den Schülern, die die Schule geschmissen hatten.","Those who were still around in school, besides the people who had dropped out."
1560,"Ganz entscheidend bei dieser Studie war, dass die Lehrer nicht eingeweiht waren.",A crucial part of this case study was that the teachers were duped too.
1561,"Die Lehrer wussten nicht, dass etwas geändert wurde.",The teachers didn't know a switch had been made.
1562,"Ihnen wurde einfach gesagt, dass seien die Einser-Schüler und dass sind die Schüler mit der Note ausreichend. Und genauso haben sie ihnen etwas beigebracht und sie behandelt.","They were simply told, ""These are the 'A-students,' these are the 'D-students.'""  And that's how they went about teaching them and treating them."
1563,"Die einzige wirkliche Behinderung ist ein gebrochener Geist ein Geist, der gebrochen wurde, hat keine Hoffnung mehr. Er findet nichts mehr schön. ihm fehlt unsere natürliche, kindliche Neugier. und unsere angeborene Fähigkeit der Imagination.","So, I think that the only true disability is a crushed spirit,  a spirit that's been crushed doesn't have hope,  it doesn't see beauty,  it no longer has our natural, childlike curiosity  and our innate ability to imagine."
1564,"Wenn wir es aber schaffen, den menschlichen Geist dabei zu unterstützen, weiterhin zu hoffen, sich selbst und andere Menschen um sich herum schön zu finden, neugierig und phantasievoll zu sein dann setzen wir unsere Kräfte wirklich positiv ein.","If instead, we can bolster a human spirit to keep hope,  to see beauty in themselves and others,  to be curious and imaginative,  then we are truly using our power well."
1565,"Wenn ein Geist über diese Qualitäten verfügt, können wir eine neue Wirklichkeit und neue Daseinsformen schaffen.","When a spirit has those qualities, we are able to create new realities  and new ways of being."
1566,"Ich möchte mit einem Gedicht enden, das von einem persischen Poeten namens Hafiz im 14. Jahrhundert verfasst wurde und von dem mir mein Freund Jacques Dembois erzählt hat. Und das Gedicht heißt ""Der Gott, der nur vier Worte kennt."" ""Jedes Kind kennt Gott, nicht den Gott der Namen, nicht den Gott der Verbote, sondern den Gott, der nur vier Worte kennt und diese ständig wiederholt, er sagt immer nur: Komm, tanz mit mir.""","I'd like to leave you with a poem  by a fourteenth-century Persian poet named Hafiz  that my friend, Jacques Dembois told me about,  and the poem is called ""The God Who Only Knows Four Words"":  ""Every child has known God,  not the God of names,  not the God of don'ts,  but the God who only knows four words and keeps repeating them,  saying, 'Come dance with me."
1567,"Komm, tanz mit mir. Vielen Dank.","Come, dance with me. Come, dance with me.'""  Thank you."
1568,"Wie würden Sie besser sein wollen, als Sie momentan sind?",How would you like to be better than you are?
1569,"Angenommen, ich sagte dass, durch wenige Veränderungen Ihrer Gene, ein besseres Gedächtnis haben könnten -- präziser, genauer und schneller.","Suppose I said that, with just a few changes in your genes, you could get a better memory -- more precise, more accurate and quicker."
1570,"Oder möchten Sie fitter, stärker sein, mehr Kraft haben.","Or maybe you'd like to be more fit, stronger, with more stamina."
1571,Möchten Sie attraktiver und selbstbewusster werden?,Would you like to be more attractive and self-confident?
1572,"Wie wäre es, länger bei guter Gesundheit zu leben?",How about living longer with good health?
1573,Oder vielleicht sind Sie einer von denen die sich schon immer nach mehr Kreativität sehnten.,Or perhaps you're one of those who's always yearned for more creativity.
1574,Welches würden Sie am meisten gefallen?,Which one would you like the most?
1575,"Welches würden Sie gerne haben wollen, wenn Sie nur eines haben könnte?","Which would you like, if you could have just one?"
1576,Kreativität.,Creativity.
1577,Wie viele Leute würden Kreativität wählen?,How many people would choose creativity?
1578,Heben Sie Ihre Hände. Lassen Sie mich sehen.,Raise your hands. Let me see.
1579,Ein paar. Wahrscheinlich etwa so viele wie es kreative Leute hier gibt.,A few. Probably about as many as there are creative people here.
1580,Das ist sehr gut.,That's very good.
1581,Wie viele würden sich für ein gutes Gedächtnis entscheiden?,How many would opt for memory?
1582,Schon ein paar mehr.,Quite a few more.
1583,Wie wäre es mit Fitness?,How about fitness?
1584,Ein paar weniger.,A few less.
1585,Was ist mit Langlebigkeit?,What about longevity?
1586,"Ah, die Mehrheit. Das lsehe ich gerne, als Arzt.","Ah, the majority. That makes me feel very good as a doctor."
1587,"Wenn Sie nur eins davon haben könnten, wäre es eine ganz andere Welt.","If you could have any one of these, it would be a very different world."
1588,Ist das alles nur Einbildung?,Is it just imaginary?
1589,Oder ist es vielleicht möglich?,"Or, is it, perhaps, possible?"
1590,"Die Evolution ist ein andauerndes Thema hier auf der TED-Konferenz gewesen, aber heute möchte ich Ihnen die Ansicht eines Arztes zu dem Thema geben.","Evolution has been a perennial topic here at the TED Conference, but I want to give you today one doctor's take on the subject."
1591,"Das große Genetiker im 20. Jahrhundert, T.G. Dobzhansky, der auch ein Kommunikant in der Russischen Orthodoxen Kirche war, schrieb einmal einen Aufsatz, mit dem Titel ""Nichts in der Biologie macht keine Sinn Außer im Lichte der Evolution. ""","The great 20th-century geneticist, T.G. Dobzhansky, who was also a communicant in the Russian Orthodox Church, once wrote an essay that he titled ""Nothing in Biology Makes Sense Except in the Light of Evolution."""
1592,"Nun, wenn Sie einer von denen sind, die nicht den Beweis für die biologische Evolution akzeptieren, dies wäre ein sehr guter Zeitpunkt, Ihr Hörgerät auszuschalten, nehmen Sie Ihre persönlichen Kommunikationsgerät - Ich gebe Ihnen die Erlaubnis - und vielleicht können Sie noch einen Blick auf Kathryn Schultz 'Buch werfen, das darum handelt sich zu irren, denn nichts im weiteren Verlauf dieser Rede wird irgendeinen Sinn für Sie machen.","Now if you are one of those who does not accept the evidence for biological evolution, this would be a very good time to turn off your hearing aid, take out your personal communications device -- I give you permission -- and perhaps take another look at Kathryn Schultz's book on being wrong, because nothing in the rest of this talk is going to make any sense whatsoever to you."
1593,"Aber wenn Sie biologischen Evolution akzeptieren, bedenken Sie folgendes: ist es nur über die Vergangenheit, oder geht es auch um die Zukunft?","But if you do accept biological evolution, consider this: is it just about the past, or is it about the future?"
1594,Ist es für andere geltend oder betrifft es auch uns?,"Does it apply to others, or does it apply to us?"
1595,Dies ist ein weiterer Blick auf den Baum des Lebens.,This is another look at the tree of life.
1596,"In diesem Bild, Ich habe einen Busch als ein Zentrum der Verzweigungen in alle Richtungen gelegt, denn wenn man sich die Rändern des Baum des Lebens anschaut, alle existierenden Spezien an den Spitzen dieser Zweige haben in evolutionären Begriffen Erfolg gehabt: sie haben überlebt; es hat seiner Umgebung Fitness und Stärke demonstriert.","In this picture, I've put a bush with a center branching out in all directions, because if you look at the edges of the tree of life, every existing species at the tips of those branches has succeeded in evolutionary terms: it has survived; it has demonstrated a fitness to its environment."
1597,"Der menschliche Teil dieses Busches, weit am Ende, ist natürlich das, woran wir am meisten interessiert sind.","The human part of this branch, way out on one end, is, of course, the one that we are most interested in."
1598,Wir zweigen von einem gemeinsamen Vorfahren zu modernen Schimpansen vor ungefähr sechs oder acht Millionen Jahren.,We branch off of a common ancestor to modern chimpanzees about six or eight million years ago.
1599,"In diesem Zeitraum, gab es vielleicht 20 oder 25 verschiedene Spezien von Hominiden.","In the interval, there have been perhaps 20 or 25 different species of hominids."
1600,Einige sind gekommen und gegangen.,Some have come and gone.
1601,Wir sind für rund 130.000 Jahren hier gewesen.,"We have been here for about 130,000 years."
1602,"Es scheint, als wären wir recht abgelegen von den anderen Teilen des Baumes des Lebens, aber eigentlich zum größten Teil, sind die grundlegenden Mechanismen unsere Zellen ziemlich gleich.","It may seem like we're quite remote from other parts of this tree of life, but actually, for the most part, the basic machinery of our cells is pretty much the same."
1603,"Ist Ihnen klar, dass wir daraus Nutzen ziehen können und die Mechanismen eines gemeinsamen Bakterium requirieren können um das Protein des menschlichen Insulins zu produzieren, welches verwendet wird um Diabetiker zu behandeln?",Do you realize that we can take advantage and commandeer the machinery of a common bacterium to produce the protein of human insulin used to treat diabetics?
1604,"Dies ist nicht wie Humaninsulin; dies ist das gleiche Protein das ist chemisch ununterscheidbar von dem, was aus der Bauchspeicheldrüse kommt.",This is not like human insulin; this is the same protein that is chemically indistinguishable from what comes out of your pancreas.
1605,"Und wobei wir schon über Bakterien sprechen, ist Ihnen bewusst, dass jeder von uns in unserem Darm mehr Bakterien als es Zellen im Rest unseres Körpers führt?","And speaking of bacteria, do you realize that each of us carries in our gut more bacteria than there are cells in the rest of our body?"
1606,Vielleicht 10 mal soviele.,Maybe 10 times more.
1607,"Ich meine, denken sie mal, wenn Antonio Damasio nach Ihrem Selbstbild fragt, denken Sie über die Bakterien?","I mean think of it, when Antonio Damasio asks about your self-image, do you think about the bacteria?"
1608,Unser Darm ist eine wunderbar gastfreundlichen Umgebung für diese Bakterien.,Our gut is a wonderfully hospitable environment for those bacteria.
1609,"Es ist warm, es dunkel ist, ist es feucht, es ist sehr gemütlich.","It's warm, it's dark, it's moist, it's very cozy."
1610,"Und du wirst Ihnen alle Nährstoffe, die sie sich nur wünschen könnten ohne Anstrengung ihrerseits anbieten.",And you're going to provide all the nutrition that they could possibly want with no effort on their part.
1611,"Es ist wirklich ein leichter weg für Bakterien, mit gelegentlichen Unterbrechungen der unbeabsichtigten, jeodch gezwungen Stoß zum Ausgang.","It's really like an Easy Street for bacteria, with the occasional interruption of the unintended forced rush to the exit."
1612,"Aber sonst, sind Sie eine wunderbare Umgebung für diese Bakterien, genauso wie sie für Ihr Leben wichtig sind.","But otherwise, you are a wonderful environment for those bacteria, just as they are essential to your life."
1613,Sie helfen bei der Verdauung von essentiellen Nährstoffen. Und sie schützen Sie gegen bestimmte Krankheiten.,"They help in the digestion of essential nutrients, and they protect you against certain diseases."
1614,Aber was wird in der Zukunft kommen?,But what will come in the future?
1615,Sind wir in einer Art evolutionäres Gleichgewicht in Form einer Spezie?,Are we at some kind of evolutionary equipoise as a species?
1616,"Oder sind wir bestimmt etwas anderes zu werden - etwas, das vielleicht sogar besser an die Umwelt angepasst ist?","Or, are we destined to become something different -- something, perhaps, even better adapted to the environment?"
1617,"Gehen wir nun einen Schritt zurück in die Zeit des Urknalls vor 14 Billion Jahren -- die Erde, das Sonnensystem, vor etwa viereinhalb Milliarden Jahren - die ersten Anzeichen von Lebewesen, vielleicht vor drei bis vier Millarden Jahren auf der Erde - die ersten mehr-zelligen Organismen, vielleicht so viel als 800 oder einer Milliarde Jahren - und dann die menschlichen Spezies, welche sich in den letzten 130.000 Jahre schließlich formt.","Now let's take a step back in time to the Big Bang, 14 billion years ago -- the Earth, the solar system, about four and a half billion years -- the first signs of proto-life, maybe three to four billion years ago on Earth -- the first multi-celled organisms, perhaps as much as 800 or a billion years ago -- and then the human species, finally emerging in the last 130,000 years."
1618,"In dieser riesigen unvollendeten Symphonie des Universums, ist das Leben auf der Erde nur kurz bemessen; das Tierreich, wie ein einzelner Takt; und des menschlichen Lebens, eine kleine Notenverzierung.","In this vast unfinished symphony of the universe, life on Earth is like a brief measure; the animal kingdom, like a single measure; and human life, a small grace note."
1619,Das waren wir.,That was us.
1620,"Dies stellt auch den Unterhaltungswert dieser Rede dar, deshalb hoffe ich,d ass es Ihnen gefallen hat.","That also constitutes the entertainment portion of this talk, so I hope you enjoyed it."
1621,"Nun, als ich ein Neuling auf dem College war, Hatte ich meine ersten Biologiekurse.","Now when I was a freshman in college, I took my first biology class."
1622,Ich war fasziniert von der Eleganz und Schönheit der Biologie.,I was fascinated by the elegance and beauty of biology.
1623,"Ich verliebte mich in die Kraft der Evolution, und ich stellte, etwas sehr Grundlegendes fest: In den meisten die Existenz von Leben in einzelligen Organismen, teilt sich jede Zelle, und all die genetischen Information der Zelle wird in beiden Tochterzellen weiter geführt.","I became enamored of the power of evolution, and I realized something very fundamental: in most of the existence of life in single-celled organisms, each cell simply divides, and all of the genetic energy of that cell is carried on in both daughter cells."
1624,"Aber zu der Zeit, als mehrzelligen Organismen auftauchten, begannen sich die Dinge zu ändern.","But at the time multi-celled organisms come online, things start to change."
1625,Sexuelle Fortpflanzung tritt ins Bild.,Sexual reproduction enters the picture.
1626,"Und ganz wichtig: mit der Einführung der sexuellen Fortpflanzung, das das Genom weitergibt, wird der Rest des Körpers entbehrlich.","And very importantly, with the introduction of sexual reproduction that passes on the genome, the rest of the body becomes expendable."
1627,"In der Tat könnte man sagen, dass die Unausweichlichkeit des Todes unseres Körpers in der Evolution im gleichen Moment eintritt wie die sexuelle Fortpflanzung.","In fact, you could say that the inevitability of the death of our bodies enters in evolutionary time at the same moment as sexual reproduction."
1628,"Jetzt muss ich gestehen, wenn ich ein College-Student war, dachte ich, okay, Sex/Tod, Sex/Tod, Tod für Sex - es schien ziemlich vernünftig zu dem Zeitpunkt, aber mit jedem Jahr, Ist es zu meinen zunehmenden Zweifeln gekommen.","Now I have to confess, when I was a college undergraduate, I thought, okay, sex/death, sex/death, death for sex -- it seemed pretty reasonable at the time, but with each passing year, I've come to have increasing doubts."
1629,"Ich bin dazu gekommen, die Gefühle von George Burns zu verstehen, der in Las Vegas seine Show in den 90er Jahren vorführte.","I've come to understand the sentiments of George Burns, who was performing still in Las Vegas well into his 90s."
1630,"Und eines Nachts, ist da ein Klopfen an seiner Hotelzimmertür.","And one night, there's a knock at his hotel room door."
1631,Er öffnet die Tür.,He answers the door.
1632,Vor ihm steht ein wunderschön spärlich bekleidetes Showgirl .,"Standing before him is a gorgeous, scantily clad showgirl."
1633,"Sie schaut ihn an und sagt: ""Ich bin hier für Super-Sex.""","She looks at him and says, ""I'm here for super sex."""
1634,"""Das ist wunderbar"", sagt George, ""Ich werde die Suppe nehmen.""","""That's fine,"" says George, ""I'll take the soup."""
1635,"Ich kam zu der Erkenntnis als Arzt dass ich einem Ziel hinarbeitete das anders war als das Ziel der Evolution - nicht zwangsläufig widersprüchlich, nur anders.","I came to realize, as a physician, that I was working toward a goal which was different from the goal of evolution -- not necessarily contradictory, just different."
1636,"Ich habe versucht, den Körper zu bewahren.",I was trying to preserve the body.
1637,Ich wollte uns gesund halten.,I wanted to keep us healthy.
1638,Ich wollte die Gesundheit nach einer Krankheit wiederherstellen.,I wanted to restore health from disease.
1639,"Ich wollte, dass wir ein langes und gesundes Leben zu führen.",I wanted us to live long and healthy lives.
1640,"Evolution ist alles über die Weitergabe des Genoms an die nächste Generation, Anpassung und Überleben Generation nach Generation.","Evolution is all about passing on the genome to the next generation, adapting and surviving through generation after generation."
1641,"Von einem evolutionären Standpunkt aus, sind Sie und ich wie Booster Raketen entwickelt, um die genetische Fracht in die nächste Stufe der Umlaufbahn zu schicken, um sich dann ins Meer fallen zu lassen.","From an evolutionary point of view, you and I are like the booster rockets designed to send the genetic payload into the next level of orbit and then drop off into the sea."
1642,"Ich denke, wir würden alle die Stimmung, die Woody Allen zum Ausdruck brachte verstehen, als er sagte: ""Ich möchte nicht Unsterblichkeit durch meine Arbeit zu erreichen.","I think we would all understand the sentiment that Woody Allen expressed when he said, ""I don't want to achieve immortality through my work."
1643,"Ich will es erreichen indem ich nicht sterbe. ""","I want to achieve it through not dying."""
1644,Evolution bedeutet nicht zwangsläufig das längste Leben zu bevorzugen.,Evolution does not necessarily favor the longest-lived.
1645,"Es priviligiert nicht zwangsläufig den Größten, den Stärksten oder den Schnellsten, und nicht einmal den Klügsten.","It doesn't necessarily favor the biggest or the strongest or the fastest, and not even the smartest."
1646,"Evolution priviligiert die Kreaturen, die sich am besten an Ihre Umwelt anpassen.",Evolution favors those creatures best adapted to their environment.
1647,Es ist einzig der Test von Überleben und Erfolg,That is the sole test of survival and success.
1648,"Auf dem Grund des Ozeans sind Bakterien vorhanden, die thermophil sind und dadurch den heißen Dampf überleben andernfalls, wenn Fische dort wären, würden es Vakuum gekochte Fische zur Folge haben dennoch haben sie es geschafft dort eine bewohnbare Umgebung für sich zu machen.","At the bottom of the ocean, bacteria that are thermophilic and can survive at the steam vent heat that would otherwise produce, if fish were there, sous-vide cooked fish, nevertheless, have managed to make that a hospitable environment for them."
1649,"Also, was bedeutet das, wenn wir auf das zurückblicken, was in der Evolution geschieht, und wie wir über den Platz nachdenken der Menschen in der Evolution, und vor allem wie wir vorausschauen in die nächste Phase, Ich würde sagen, dass es eine Reihe von Möglichkeiten gibt.","So what does this mean, as we look back at what has happened in evolution, and as we think about the place again of humans in evolution, and particularly as we look ahead to the next phase, I would say that there are a number of possibilities."
1650,"Die erste ist, dass wir uns nicht weiterentwickeln werden.",The first is that we will not evolve.
1651,Wir haben eine Art Gleichgewicht erreicht.,We have reached a kind of equipoise.
